UniqueID,TransactionAmount_sum,TransactionAmount_mean,TransactionAmount_median,TransactionAmount_std,TransactionAmount_count,TransactionAmount_max,TransactionAmount_min,StatementBalance_mean,StatementBalance_median,StatementBalance_std,StatementBalance_min,StatementBalance_max,Credit,Debit,NetInterestIncome_sum,NetInterestIncome_mean,NetInterestIncome_std,NetInterestRevenue_sum,NetInterestRevenue_mean,Product_nunique,Gender,IncomeCategory,AnnualGrossIncome,OccupationCategory,CustomerStatus
ee34641d-fcd3-49f9-b886-b863cd426fb0,-161795.26,-59.72508674787745,-476.47,12941.738644698344,2709,227597.74,-151688.99,38560.89820228867,29333.97,34201.698842208876,484.23,295612.46,2325,384,12321.15,300.51585365853657,544.02958034456,15222.22,371.27365853658534,2.0,F,Upper-Middle Income,981011.43,Management / Executive,Active Customer
9e2f01c6-ab3b-4d22-820c-4a393b2aa53e,277321.8900000001,220.2715567911041,-236.77,101380.85519958886,1259,1000000.0,-1000000.0,249197.5922954726,113427.69,322313.5203804268,39.99,1000000.0,1055,204,-19093.170000000002,-545.5191428571429,765.6082942047626,12634.94,360.9982857142857,2.0,F,Low Income,1137.26,Management / Executive,Active Customer
95be5111-c2df-40d0-b20e-dca04b0e89bd,1487.8800000000006,2.357971473851031,-28.26,244.30215092193697,631,2493.98,-1725.15,575.9670998415214,423.43,535.937389809539,-29.55,3427.25,508,123,-90.68,-12.954285714285716,16.674570316445795,0.0,0.0,2.0,F,No Income,0.0,Not Economically Active,Active Customer
fa6b4d1a-a30c-4693-b17f-e47aa60fafbc,-32539.289999999874,-18.01732558139528,-354.225,45954.42655158258,1806,853842.06,-1000000.0,43278.344296788484,22271.004999999997,101086.48428625108,-523.06,1000000.0,1559,247,-5224.18,-248.77047619047622,492.6479982754035,11782.79,561.0852380952381,1.0,F,Upper-Middle Income,0.0,Other / Unclassified,Active Customer
2e93f76b-81b8-4bbf-8bf1-a87364aae603,-503224.1599999999,-355.38429378531066,-390.0,27656.94370053144,1416,546378.18,-229630.8,56774.672966101694,34199.505000000005,68451.6530960036,-34274.11,544023.33,1142,274,11297.6,342.3515151515152,838.7373845479034,5227.46,158.4078787878788,2.0,M,Low Income,1176.31,Management / Executive,Active Customer
512f030f-2cfb-4f59-89f2-6f2dab1cf5fb,-96853.01999999996,-24.304396486825585,-1214.91,58943.31761691162,3985,1000000.0,-1000000.0,268083.35305395233,277016.54,134428.67015152136,-205.66,1000000.0,3066,919,-118815.56999999999,-1131.576857142857,957.1665237125613,23671.7,225.44476190476192,2.0,M,Very High Income,2128266.8,Not Economically Active,Active Customer
55be8b77-2244-4167-b079-8cb470e37a1c,-2030800.3900000001,-866.3824189419796,-435.345,53682.41303053725,2344,1000000.0,-898938.41,47877.513545221846,-67890.505,307655.3567885969,-325351.69,1000000.0,2148,196,444.4599999999999,21.1647619047619,677.4462821701736,24439.579999999998,1163.7895238095236,1.0,M,Very High Income,0.0,Management / Executive,Active Customer
5248beef-9601-47fb-a549-7902f41bb653,384634.18999999994,655.2541567291311,-204.65,24335.963573854468,587,298160.6,-357384.79,285974.2259625213,228692.17,157856.5737152202,77735.9,637777.29,472,115,-42563.87,-1934.7213636363638,576.7906079687057,4953.17,225.14409090909092,1.0,F,Upper-Middle Income,0.0,Other / Unclassified,Active Customer
ea755610-dec0-4b27-8c09-6dc952b1380e,66986.05000000003,271.19858299595154,-1.01,28065.382424597956,247,286290.08,-237381.9,5118.585789473684,226.68,25143.984166328297,-848.19,297488.55,170,77,-354.81,-25.34357142857143,36.49601381966632,1920.48,137.17714285714285,2.0,F,Lower-Middle Income,58299.77,Not Economically Active,Active Customer
efa31ba7-ab98-4b75-ae86-c45503c987ad,310.6800000000002,5.7533333333333365,-6.7,469.9563088122691,54,3299.01,-557.22,972.9333333333334,125.79,1186.6489451726004,-6.9,3515.24,38,16,-46.6,-2.219047619047619,5.958367985247223,141.18,6.722857142857143,1.0,F,Low Income,21797.25,Not Economically Active,Active Customer
ebf98ed0-3c2e-400d-8d5e-5a64b00418b0,1910535.9499999997,936.5372303921567,-1083.315,83179.78115834836,2040,1000000.0,-1000000.0,112798.66605882352,31858.535,225779.51270254565,-37364.34,1000000.0,1573,467,-12626.81,-225.47875,297.11262206940074,21794.079999999998,389.17999999999995,3.0,F,No Income,0.0,Management / Executive,Active Customer
17f94245-2f7b-4f01-b891-10ea5812ffd9,-1936737.09,-1927.1015820895523,-551.79,58378.520630069834,1005,1000000.0,-1000000.0,800813.8615920398,1000000.0,283600.03894068656,108692.17,1000000.0,839,166,-96136.13,-4577.910952380953,2565.201579821564,10677.96,508.47428571428566,1.0,M,Very High Income,2383061.61,Management / Executive,Active Customer
7f734e3c-209e-493e-b6f6-a06ad3e330c7,-1547778.1600000001,-899.8710232558141,-922.5699999999999,100521.36113806839,1720,1000000.0,-1000000.0,100277.48419186047,49868.18,198717.32803143776,-8186.15,1000000.0,1380,340,-22922.82,-1091.5628571428572,2773.3048084805664,9988.08,475.62285714285713,1.0,F,Upper-Middle Income,879427.8,Not Economically Active,Active Customer
1dfb59fb-ff83-4058-b8dc-50952e8f4bc4,22798.349999999988,42.141127541589626,-10.48,22031.446319928713,541,224574.61,-189367.24,18997.176746765246,5730.55,44746.62740700607,-137.6,269263.28,367,174,-2888.06,-70.44048780487805,83.9376898047361,4273.88,104.2409756097561,2.0,M,Low Income,35577.47,Not Economically Active,Active Customer
e9d402bc-8121-4ccb-ac45-b2e2f906fcdd,-24301.63999999994,-13.404103695532234,-656.99,40780.76320660307,1813,879655.35,-1000000.0,162598.98316050746,159725.7,134634.39845556353,-31157.16,1000000.0,1450,363,-22328.54,-544.5985365853659,653.8394581491735,10963.07,267.3919512195122,1.0,F,Very High Income,1723653.41,Management / Executive,Active Customer
1ab1b271-62de-4a36-afae-1be68b990753,-235.04000000000008,-1.926557377049181,-0.005,229.9921397534728,122,609.43,-755.29,257.1777868852459,214.345,267.32710282531957,-161.08,1245.33,61,61,0.0,0.0,0.0,0.0,0.0,0.0,M,Middle Income,185187.94,Other / Unclassified,Active Customer
41fcdf68-f842-4c7a-af02-a14face444b2,-650017.27,-149.1891829240303,-77.35,22125.230900332124,4357,752834.89,-507416.72,33385.13660316732,22249.52,55592.095310356795,-296.24,867164.52,4048,309,-5272.4,-229.23478260869564,262.9130235522,2220.67,96.5508695652174,3.0,M,Low Income,1108.23,Management / Executive,Active Customer
4df5972b-fece-42a5-ae02-d3e63452f3f9,-52071.60999999999,-114.44309890109889,-405.47,9923.119221984989,455,59579.02,-41134.9,-22936.492923076923,-17313.71,20276.875721613138,-87973.86,26711.55,364,91,1632.72,77.74857142857142,40.37693231112467,11179.71,532.3671428571428,1.0,F,Very High Income,1874265.26,Management / Executive,Active Customer
7f4dce85-5ed5-40b8-be5a-2d6b8e40a9c5,-5378925.880000001,-1265.9274841139093,-670.94,196990.70776636605,4249,1000000.0,-1000000.0,347269.999072723,121233.18,400781.0037135905,-46559.95,1000000.0,3477,772,-11634.86,-401.20206896551724,1620.0528506576995,27005.760000000002,931.233103448276,2.0,M,Very High Income,2167916.21,Management / Executive,Active Customer
2ea69757-83ce-4cc1-9da6-8ab788229a67,-62505.44999999996,-71.51653318077798,-302.575,16890.517814470088,874,149686.78,-75119.67,18480.490617848973,8077.72,23248.836702613207,61.35,140079.56,616,258,-663.13,-17.45078947368421,67.47875214652221,7181.95,188.9986842105263,2.0,F,Upper-Middle Income,734661.05,Management / Executive,Active Customer
6ce6a4f4-cc80-4dd8-80d2-3b6fda44d599,-97728.48999999995,-47.098067469879496,-279.09,8734.863911831433,2075,283139.56,-163714.36,28662.040110843373,24973.57,24843.452350834228,692.4,432016.28,1709,366,-3482.59,-158.29954545454547,88.91612042375735,10285.31,467.5140909090909,1.0,F,No Income,0.0,Not Economically Active,Active Customer
8bea17de-ba02-4a2c-bfe4-7f8cdd8a50ab,-1486025.89,-678.8606167199634,-153.82,40130.31136002852,2189,861851.9,-862429.31,137799.7704888077,31781.42,225207.1223538777,-55.25,1000000.0,1746,443,-39139.630000000005,-910.2239534883722,4737.290921673703,5642.42,134.34333333333333,3.0,F,Low Income,1161.1,Management / Executive,Active Customer
9d905136-6d2b-450a-b424-4b6b0b841e9a,655.8899999999933,1.1775403949730578,-598.47,10255.413802188014,557,56754.29,-14571.78,15172.745224416516,10252.24,13990.239981570132,-141.7,84328.02,447,110,-1183.38,-56.35142857142858,64.16176799977649,5350.3,254.7761904761905,1.0,F,No Income,0.0,Not Economically Active,Active Customer
6ee62648-235e-4e4a-96ea-eac1fd7f9381,-5773740.09,-2396.7372727272727,-486.75,93576.17425489507,2409,1000000.0,-1000000.0,92517.10554586965,43487.09,219644.2296256804,-232328.18,1000000.0,1806,603,234433.28,4262.423272727273,6478.783694151828,15649.21,284.5310909090909,3.0,F,Very High Income,3126103.74,Management / Executive,Active Customer
ba7bcbf0-976f-403d-bc6d-91bd22e3e78b,6254.88,83.3984,4.23,1027.4148055863054,75,5350.61,-3588.12,2609.2653333333333,2012.95,1866.028101607821,339.02,9503.6,24,51,-106.0,-10.6,8.889891887856553,0.0,0.0,1.0,F,No Income,0.0,Not Economically Active,Active Customer
b343cd6a-5975-4489-9ee4-1b884e7a5d1e,-841088.83,-132.62201671397034,-601.4100000000001,55245.085569744,6342,1000000.0,-1000000.0,114326.17733680227,79632.95999999999,159328.48009317997,-87625.69,1000000.0,5851,491,46731.46,766.0895081967213,1663.0045753138365,14040.68,230.17508196721312,3.0,M,Very High Income,1787455.83,Finance & Accounting,Active Customer
a3aca677-09a6-470a-92ac-e134f6420c67,6557.4200000000055,97.87194029850754,-1.13,7839.244830809499,67,35968.12,-39110.78,4059.2753731343287,3117.29,5590.828937560298,-0.18,31385.13,56,11,0.0,0.0,0.0,0.0,0.0,0.0,M,No Income,0.0,Not Economically Active,Active Customer
ce811138-7d55-494c-add5-d2f24cc2d7b0,32309.320000000003,73.09800904977376,-176.3,25524.81452148617,442,292942.7,-257378.91,-40983.15357466063,-44551.845,22625.905700581417,-59450.22,194150.7,294,148,2428.83,115.65857142857142,17.09778853703434,9640.36,459.06476190476195,1.0,M,Upper-Middle Income,875173.34,Management / Executive,Active Customer
e64eca06-213c-4695-9e26-84e041a7c9f2,14035.079999999998,14.681046025104601,-98.39,1536.4004068048503,956,30844.93,-6128.76,29744.97576359833,25013.525,13435.980251809598,10546.23,64219.2,833,123,-6490.04,-154.5247619047619,62.37816649132913,566.81,13.49547619047619,2.0,M,No Income,0.0,Not Economically Active,Active Customer
069ece36-86f3-479f-8209-b07de9e169d4,-101194.85000000006,-165.62168576104756,-207.94,66260.0472043806,611,785331.34,-856364.03,185233.16261865792,110280.06,238697.26768197407,69118.42,1000000.0,527,84,-18212.99,-758.8745833333334,359.52918745854475,7693.6,320.56666666666666,2.0,F,Middle Income,307418.09,Not Economically Active,Active Customer
6f60d276-ccc4-4829-95bf-fa5c917e4160,92332.7,158.64725085910652,-3996.0150000000003,67221.35497722798,582,768627.84,-684814.31,170179.4021305842,144232.03,112448.06614647638,9282.0,1000000.0,416,166,41482.78,1037.0695,2072.527962189209,10468.02,261.70050000000003,2.0,F,Low Income,1195.17,Management / Executive,Active Customer
eb125980-cf95-4e98-8273-cfbb085b9d9d,-1705415.22,-966.7886734693877,-225.785,47629.40654501328,1764,1000000.0,-1000000.0,200647.16805555555,77677.865,280023.204554603,-29.63,1000000.0,1335,429,-53500.02,-2675.0009999999997,3552.742155672669,4708.34,235.417,1.0,F,Middle Income,249823.92,Management / Executive,Active Customer
41a58afd-fa93-407a-8fc5-ad50ac2e5f84,-46796.79999999999,-21.939428035630563,-201.38,32428.35595103891,2133,1000000.0,-1000000.0,44488.06605719644,39636.33,46346.025499210074,-3394.24,1000000.0,1417,716,-5039.43,-119.98642857142858,124.36614945730302,3087.79,73.51880952380952,2.0,M,Low Income,1131.76,Not Economically Active,Active Customer
088c7670-fc6a-4025-9f3d-9f50e70f4776,49748.590000000026,46.58107677902624,-382.075,21350.057313938498,1068,578325.32,-102086.83,68753.5652247191,49926.94,81890.94980278276,-939.04,522307.53,957,111,-4877.95,-232.28333333333333,309.45386238231595,9305.3,443.10952380952375,1.0,M,Middle Income,289607.39,Management / Executive,Active Customer
23cb0af4-3421-42cc-96eb-346cb61240d3,-60362.14999999997,-170.9975920679886,-53.0,11793.744854050316,353,96186.2,-146049.8,127859.12127478754,134467.35,53479.533951517515,26235.08,247607.35,185,168,-12253.2,-583.4857142857143,227.22231234127136,12763.51,607.7861904761905,1.0,M,Very High Income,2307352.94,Not Economically Active,Active Customer
effbe24f-df6a-47e0-b8ed-bf33364e6911,-212888.49999999988,-81.75441628264204,-256.66999999999996,21354.22563521939,2604,788072.51,-218408.49,79753.46991167434,46514.83,113485.58104551522,-53158.63,981024.19,2342,262,41717.33,817.986862745098,1718.3346329123326,10478.789999999999,205.46647058823527,3.0,M,High Income,1549720.87,Management / Executive,Active Customer
c3691230-f2c2-46e6-9544-45951772b194,-1034872.6799999999,-511.30073122529643,-807.5,37882.37473097486,2024,973138.5,-318013.51,42436.638246047434,15006.57,102110.2250818545,-33752.18,1000000.0,1677,347,1269.0499999999997,45.32321428571428,493.85848983851844,19906.04,710.9300000000001,2.0,F,High Income,1247112.42,Sales / Marketing,Active Customer
9888db29-2304-4096-9b7e-42e46af6390c,-16049.340000000011,-20.65552123552125,-614.1,19820.35893142265,777,202500.83,-159660.1,55340.31979407979,48499.01,38942.76025902413,286.66,261590.63,511,266,-6024.95,-286.90238095238095,198.6752056474275,10163.8,483.99047619047616,1.0,M,Middle Income,249458.5,Other / Unclassified,Active Customer
d8181e1f-f404-4b82-ae41-9b6315132392,-1067954.3000000003,-328.19738783036274,-98.53,71807.5764854074,3254,1000000.0,-1000000.0,60840.92238475722,18220.065000000002,175597.82792453608,-211.61,1000000.0,2640,614,-15035.57,-190.32367088607594,272.03319031181405,15892.92,201.17620253164557,2.0,M,Very High Income,1541391.6,Engineering & Technical,Active Customer
090db788-db09-4e12-9801-34537dbd4ea4,180670.19999999998,485.67258064516125,-641.88,32480.718582982066,372,343188.52,-150020.67,137510.46508064517,120143.98,107006.74810349027,-1225.52,405398.85,303,69,-11792.8,-589.64,629.7919431384505,8712.49,435.6245,1.0,M,Very High Income,2989952.78,Management / Executive,Active Customer
672aa1c2-ed5c-413e-8921-5ff08bfd1921,-201024.44,-913.7474545454545,-168.70499999999998,104827.37503322658,220,918435.03,-1000000.0,113522.09659090909,79630.69,133272.99761105172,4551.75,1000000.0,135,85,-19237.47,-480.93675,173.50655585615235,4390.13,109.75325000000001,2.0,M,Upper-Middle Income,873578.07,Management / Executive,Active Customer
69304840-ce97-4c68-b1f1-4ecc2ef2b5c2,-244656.75000000003,-1812.2722222222224,0.0,19415.36081717329,135,97950.75,-172984.04,87802.69162962963,57867.39,85190.34416609115,24738.14,348946.82,53,82,-2825.6099999999997,-134.55285714285714,309.59155975483014,0.0,0.0,1.0,F,Middle Income,184216.97,Management / Executive,Active Customer
1b306cc6-637f-49e2-b920-ca68cff2a039,6008.280000000004,83.4483333333334,-162.91500000000002,9154.583324724348,72,57992.47,-35998.53,15144.01513888889,10754.445,14460.140598731065,-9309.16,58853.47,61,11,-81.23,-81.23,0.0,0.0,0.0,1.0,M,Low Income,25028.47,Finance & Accounting,Active Customer
57f16738-9e23-4251-90c8-359c9e89786d,9076.2,412.55454545454546,65.23,1192.796641521921,22,3049.83,-3262.72,6120.58590909091,5835.375,1801.8532962445167,3116.96,9889.03,3,19,-363.35,-40.37222222222223,14.070826892704083,0.0,0.0,1.0,M,Not Disclosed / Unknown,627662.7749999999,Not Economically Active,Active Customer
b24d4f07-00f8-4445-8d8b-05de09814b04,-23436.869999999995,-45.597023346303494,-173.805,6945.838888181261,514,50033.68,-46741.96,6520.781186770428,6705.745,17300.852721290154,-40110.44,111627.7,376,138,-847.12,-42.356,57.0940067275938,5634.48,281.724,1.0,F,Middle Income,399486.22,Management / Executive,Active Customer
56f00d6c-1851-4eca-8c4d-673885ec2ea7,-400.15999999999985,-19.05523809523809,0.0,1110.2967957560675,21,4665.35,-672.31,2534.1509523809523,2579.72,1903.0685519153133,-20.34,5913.17,10,11,-172.27,-8.203333333333333,8.062859501028981,4356.72,207.46285714285716,1.0,F,No Income,0.0,Other / Unclassified,Active Customer
831857fb-b591-4064-b665-ad40f52a5148,7421.329999999998,3.2794211224038876,-29.31,550.8820873593999,2263,6364.54,-2950.59,1748.635386654883,1158.86,1808.8541055455996,-49.73,13487.2,2037,226,-315.23,-35.025555555555556,18.483057181586,49.16,5.462222222222222,2.0,F,Not Disclosed / Unknown,0.0,Not Economically Active,Active Customer
853381f3-f38d-4f66-b226-0d8c85615356,-739987.79,-6324.681965811966,-4.81,193644.03455168073,117,1000000.0,-954640.78,402513.17829059827,22483.21,471844.569369406,11826.46,1000000.0,59,58,-6304.01,-300.1909523809524,790.3419650120114,15890.289999999999,756.6804761904762,1.0,M,Very High Income,2496275.93,Arts / Media / Sports,Active Customer
af46219e-6236-4cfb-8133-eb20ba98b20c,-168386.78,-222.14614775725593,-1819.37,51059.19246044195,758,507389.97,-488581.77,91330.56604221636,84426.45000000001,57165.65428599603,15394.2,557257.12,543,215,-24986.36,-609.4234146341464,209.5150320932815,9853.64,240.33268292682925,2.0,M,Very High Income,1815420.57,Management / Executive,Active Customer
557fbc2d-4e78-4d1c-96bf-6756f2b71a66,-791943.11,-131.02963434811383,-227.985,39556.51891308279,6044,978221.37,-804128.87,-160392.89436300463,-209109.32,139640.0715776584,-365190.99,873470.0,4946,1098,222319.34,5422.422926829268,5481.201822419169,19907.58,485.55073170731714,2.0,M,Very High Income,3578513.71,Other / Unclassified,Active Customer
b24db259-d6b1-4342-b37b-13a097676cef,-316.9300000000003,-52.821666666666715,-3.96,16604.950422239046,6,26104.18,-26404.74,5072.243333333333,-3.8049999999999997,12440.806452233983,-16.92,30466.93,5,1,-25.099999999999998,-5.02,9.19395181627574,5.41,1.082,2.0,M,Not Disclosed / Unknown,627662.7749999999,Other / Unclassified,Active Customer
46e07f59-bb68-4da0-bb8d-358f6a670d6d,-45149.870000000024,-253.65095505617992,-354.63,23892.462829352233,178,89274.11,-129283.35,67135.64162921348,64197.115,54794.191478955814,-112052.35,285344.04,106,72,16361.93,962.4664705882353,1501.3005299487058,5434.17,319.65705882352944,2.0,M,Very High Income,4690151.21,Management / Executive,Active Customer
30e35211-b066-4381-b972-2f5e4b03deed,397546.7600000001,75.55050551121249,-311.94,20207.83411852742,5262,531319.38,-513756.46,68037.90066514633,31367.72,109214.0224913629,-19907.56,720292.76,4953,309,1070.19,214.038,582.2447897319477,1454.9099999999999,290.98199999999997,2.0,F,Low Income,1132.49,Management / Executive,Active Customer
652deb04-4196-4f3f-b848-442d27e7e0fc,-924980.5699999998,-1246.6045417789755,-217.925,117782.89752135982,742,1000000.0,-1000000.0,94201.81725067386,44427.86,181315.98099214977,2692.15,1000000.0,501,241,-26053.36,-302.9460465116279,619.3385338555189,11130.82,129.4281395348837,2.0,M,Middle Income,526780.05,Healthcare & Medical,Active Customer
359d3b82-1d72-4fa7-8187-e040ed201f32,-646058.5,-363.15823496346263,-535.97,56346.92035089874,1779,837782.17,-714263.91,93180.90960652051,75929.74,103345.3186102999,-43245.81,1000000.0,1333,446,-10442.86,-474.67545454545456,431.2088492745026,11408.56,518.570909090909,1.0,M,High Income,1384619.63,Management / Executive,Active Customer
9712df9a-ed61-447a-ae5f-ec610f145367,-1339.75,-111.64583333333333,-19.915,424.21069864478545,12,478.19,-1187.26,266.0683333333333,93.19,430.50732902289155,-10.46,1501.55,9,3,0.0,0.0,0.0,0.0,0.0,0.0,F,Not Disclosed / Unknown,627662.7749999999,Not Economically Active,Active Customer
3709fd19-fe60-4e6f-aed5-7ce082366291,-177806.7000000002,-53.50788444176954,-593.91,31057.169086353395,3323,1000000.0,-1000000.0,54271.27019861571,39385.14,65832.02185502424,-12872.58,1000000.0,2926,397,3273.0299999999997,77.92928571428571,471.5041605713175,11972.59,285.06166666666667,2.0,F,High Income,1239425.12,Legal & Judiciary,Active Customer
d710c914-c5b7-4d5d-81aa-3f29acef2a36,36904.32999999997,15.319356579493554,-230.3,22652.527178965378,2409,497173.39,-166514.34,42468.66087173101,37103.91,57016.048374270824,-19585.91,532212.58,1688,721,-13208.04,-111.93254237288136,555.7869641123673,16704.57,141.56415254237288,3.0,F,Very High Income,1531467.05,Arts / Media / Sports,Active Customer
11948959-a115-4f66-b93a-6afc9ca51c7c,-690105.6499999998,-273.9601627630011,-481.72,38680.07490144152,2519,849717.24,-1000000.0,248067.4512901945,125528.07,265759.7109284309,-2612.59,1000000.0,2241,278,-16788.15,-409.46707317073174,355.7643116885384,10658.48,259.96292682926827,2.0,M,Low Income,11521.14,Management / Executive,Active Customer
1137cffa-0168-4644-a95b-84de9f1dc132,-998083.14,-250.14615037593984,-231.89999999999998,28377.70262152219,3990,778295.14,-775025.66,398604.11229323305,360284.76,313914.00852381164,-5160.77,1000000.0,3443,547,4640.320000000006,78.64949152542383,16082.05934215681,88290.58,1496.4505084745763,2.0,M,Very High Income,1771139.24,Management / Executive,Active Customer
66889dac-782a-4da5-ba04-cf129f16188c,-13779.439999999962,-10.214558932542596,-396.15,32226.789990395406,1349,425215.64,-342187.82,60274.27336545589,47810.12,69744.67948177163,-2703.39,632589.9,981,368,-6057.51,-288.45285714285717,243.20339399652423,9984.7,475.4619047619048,1.0,M,Low Income,1134.95,Management / Executive,Active Customer
3d348fe1-08b6-4963-858e-1c2e0ac6cb39,280122.7700000002,108.61681659557976,-1268.1,33492.80063615363,2579,389997.81,-106849.25,329863.3423613804,326592.62,139768.8180790738,5224.79,790119.29,2363,216,-52368.02,-1068.7351020408162,1189.1816455272274,12787.119999999999,260.9616326530612,3.0,M,Very High Income,1721343.35,Management / Executive,Active Customer
6b879bc8-05d1-48a4-8c3d-e080bc733876,-408018.76999999996,-469.5267779056386,-448.07,76269.63221007361,869,1000000.0,-853714.19,62644.3193095512,39259.94,117151.04078282791,923.93,1000000.0,578,291,-7727.92,-126.6872131147541,301.1756316068259,5643.25,92.51229508196721,3.0,F,Upper-Middle Income,1279608.71,Management / Executive,Active Customer
d65da465-adf9-4972-9e40-37f2e57625df,-11563.820000000045,-4.958756432247018,-384.005,16009.468233615515,2332,163326.77,-170886.49,39625.64363207547,21904.129999999997,41385.36432874845,-34611.52,259104.81,1950,382,42219.59,1688.7835999999998,2565.764460958111,4074.35,162.974,3.0,M,Very High Income,1704751.21,Information Technology,Active Customer
688ed42b-b807-42a5-866d-530d32c7199b,-212085.03000000014,-32.94268872320599,947.075,16228.685362381751,6438,160022.12,-389420.82,219170.62270736255,201871.27000000002,109549.97463017696,17336.65,648919.67,1971,4467,-29357.63,-716.039756097561,802.1805554003656,16035.39,391.10707317073167,2.0,M,Low Income,1118.1,Healthcare & Medical,Active Customer
0a687f5b-63e6-4ca0-94cf-00aa25d361c7,265.18,3.6326027397260274,-0.82,248.50329408741914,73,903.52,-1001.86,533.0497260273972,372.12,591.420460642503,-20.53,2453.39,47,26,-5.13,-1.026,1.1107339915569343,78.96,15.791999999999998,1.0,M,Low Income,4611.5,Not Economically Active,Active Customer
92ed33b8-8800-43ad-a469-87ec1bdae11d,-419492.85999999975,-376.22678026905805,-396.92,76022.62251179345,1115,1000000.0,-898682.98,514129.7421255606,549863.47,357714.9591773213,-24030.28,1000000.0,813,302,-104033.73999999999,-2811.7227027027025,4719.731637153542,6963.72,188.20864864864865,2.0,M,Low Income,1107.13,Management / Executive,Active Customer
e690f8a2-09bd-4a7d-ae95-168d679b507c,6951.759999999958,15.34604856512132,-125.28,59755.07155884821,453,822282.49,-896799.23,28290.1427593819,3760.25,125299.72588331623,-21509.2,1000000.0,344,109,-1313.03,-62.525238095238095,149.6009619159933,5461.21,260.057619047619,1.0,M,Very High Income,1669205.98,Legal & Judiciary,Active Customer
c2cb668f-f711-4d8d-95ae-0208c18f729a,-189163.29999999984,-90.4654710664753,-520.5,23280.402529531155,2091,606465.54,-332346.81,15348.205868005738,706.39,74548.16204464568,-37700.15,877868.85,1488,603,-5778.89,-144.47225,294.4510604975656,15416.69,385.41725,1.0,M,Very High Income,2056119.71,Management / Executive,Active Customer
aed9c9e9-933b-4317-aef9-0f7f78e06169,2625.769999999999,7.655306122448977,-69.07,908.8642999407836,343,10484.43,-2721.45,3933.042186588921,1508.52,4900.17039247314,-362.56,19528.11,306,37,-92.17,-6.583571428571429,15.073406846365023,1217.09,86.93499999999999,1.0,M,Upper-Middle Income,738522.47,Sales / Marketing,Active Customer
1a04b043-5fd8-4ab1-b555-928f3f791e44,908509.9299999999,1322.4307569141192,-143.2,140449.48043863528,687,1000000.0,-1000000.0,157795.79436681225,123163.38,155945.27418348007,6683.97,1000000.0,415,272,-95010.59999999999,-2317.331707317073,1949.696349607936,10530.119999999999,256.8321951219512,2.0,M,Middle Income,477759.33,Other / Unclassified,Active Customer
3adb8349-92cf-4c7d-a174-4d69f7e8e54b,-89467.6900000001,-85.943986551393,-208.03,36668.87372672112,1041,322982.59,-338111.88,66868.12219020173,36846.56,99212.21031205458,-335.49,693619.2,980,61,-1580.51,-225.78714285714287,104.97849568908318,3954.9300000000003,564.99,1.0,M,Very High Income,5781279.2,Management / Executive,Active Customer
cb9a2963-3ca2-499b-ba44-9328fc48b186,-247397.30000000008,-109.90550866281656,-355.99,33121.64745342197,2251,1000000.0,-1000000.0,109376.84834295869,19017.73,220210.98065172718,-13334.04,1000000.0,1792,459,-1478.7,-70.41428571428571,15.155299261785819,7285.4,346.9238095238095,1.0,F,No Income,0.0,Not Economically Active,Active Customer
b3637bbd-b114-4fef-91e5-d495e4840bcb,124615.25999999992,39.5729628453477,-315.7,21065.275599025386,3149,984454.32,-148383.86,-50105.33270244522,-67439.26,90400.5735088426,-207288.13,865021.8,2807,342,2371.75,76.50806451612904,268.5616458272893,9498.73,306.4106451612903,1.0,M,Low Income,1519297.32,Management / Executive,Active Customer
e6e5d344-515b-41a1-935d-a0a24c746ede,55725.73000000001,184.52228476821196,0.0,24072.1788398417,302,71636.15,-62209.25,18287.53536423841,4394.51,22662.1904341781,-462.38,71890.8,109,193,-722.43,-32.83772727272727,26.264234586187133,9939.21,451.7822727272727,1.0,F,Low Income,58753.96,Not Economically Active,Active Customer
69258af3-9884-430e-8d8d-34cbc9631abc,-3922.6200000000135,-1.377808219178087,-41.86,2864.1407353910504,2847,41022.38,-54643.82,4162.976866877415,2414.28,5745.865244350281,-518.9,64457.0,2297,550,-894.08,-127.72571428571429,114.423490137463,0.0,0.0,2.0,F,Low Income,25004.0,Not Economically Active,Active Customer
02c7cf0c-0279-476c-8d8e-4fad7716fe6f,-61431.54999999988,-60.22700980392145,-1122.915,57081.57746151977,1020,1000000.0,-1000000.0,65618.14233333334,56495.545,69151.44702508012,-21030.21,1000000.0,677,343,-5353.49,-243.34045454545455,125.85051985352541,10106.82,459.40090909090907,1.0,M,High Income,1025657.09,Management / Executive,Active Customer
5cd1ac35-f097-44b4-8556-8478defc0376,-214067.85,-203.4865494296578,-558.86,29207.547718057565,1052,363740.17,-249367.78,49470.769144486694,35092.05,51726.622672978105,324.99,373149.42,825,227,-3425.95,-110.51451612903226,99.57413585996147,9811.39,316.49645161290323,2.0,M,High Income,1250766.56,Management / Executive,Active Customer
bf4ca4f5-4e2e-41d7-a572-342a1bc70941,-458064.2100000001,-222.3612669902913,-165.595,132658.88051090867,2060,1000000.0,-1000000.0,87688.70413592234,40742.770000000004,166027.6500045781,-24243.05,1000000.0,1614,446,-2928.14,-56.31038461538461,666.8225461535271,16183.92,311.22923076923075,3.0,M,Very High Income,3000982.84,Management / Executive,Active Customer
