UniqueID,next_3m_txn_count
238f0707-c05d-4000-8389-b0390808a25f,123.615
05b31682-ad67-4e4d-9ce8-0564d5881a25,96.9
80897268-2789-4ab7-a465-f359eb2f52cc,57.315
47d3b1df-7208-4617-9aac-686d9d03e874,235.805
8389482c-1da1-44eb-9807-6d2ddd0e7b21,237.325
cb2b855d-5a51-4a62-a7a5-974523692180,7.85
378565ca-b271-46f0-ac46-c14714b1a3ba,173.03
6fbb63b3-b7ec-447e-b0dd-363e128d239d,529.755
5448e80c-fc24-4178-978a-b042e5768b8a,253.43
3b16134b-b8d9-4c3b-b5d4-f118d1b502d7,244.68
b130fe57-2eb6-4296-8290-b5c34b1415ef,97.55
fbd5a051-8658-4b1e-aa46-d1d091e8656f,120.92
ae57f745-e2c5-408a-9d33-2cd5ca67b7da,147.0
7dbafb39-c7e6-4f80-b886-178e00653e2b,219.47
319a5297-3e9c-4e76-bc82-7cd3cca7ca56,22.315
a069b5a7-e607-45bb-b07b-90e7fb56d5e2,288.945
e2d35a97-d209-4754-83a8-e983e7129e70,83.295
77d5ca7b-1398-4e93-9895-99beb5c02a15,48.785
4dcaf63f-eee8-4354-a6f4-a76be2cabde9,44.205
e2792bbf-47a5-42ef-ad2d-624eeffb80c1,590.285
f17fffb2-151f-4105-be5f-878cd4e41f17,50.74
7962c6d8-be27-47f5-a5a1-0829ca27a5e2,236.065
38143103-5582-4f17-aa4c-c21ec7a1ba8f,308.24
0141e560-b6c5-41fb-97f1-5652a5c30b98,56.16
2b4b77bc-995a-42a0-a425-e35bd9a7b74d,335.43
4e0dfceb-7186-4b71-bb0d-0e39baa31979,61.25
f70d8fab-33c2-436b-ae09-55c81549d9f4,84.945
860499da-31bc-4d5e-aa14-d630e2ee44a6,34.505
6e865f18-4022-4566-969c-dc92ae996b22,114.045
aacdf610-813b-42f7-83bc-4207d7d334b6,156.3
5606b8d5-f79b-4297-bfcd-310636525d06,69.125
83ca7fd7-badc-45f3-ad16-29f9a4e938e3,170.825
3a4d9c1c-a756-432f-b384-5ff8d9138c1d,22.73
0a558e2d-49a2-42a6-b46b-e46a52b2d168,167.925
62746938-897d-422a-a243-0229da565b21,218.725
855877a7-4679-4d09-89fc-5cb831d9a2cf,212.325
9ce0875d-9eb8-47a4-9d7f-476659c9b32d,49.89
b1499637-425e-4c4d-a73a-ff63c44b451c,231.43
eec9251f-e7a8-4bda-8f6b-543446666f87,124.72
eefdb572-fd52-4648-a7fe-12f1ec2d5159,105.33
47067bb8-3786-4374-94f4-fa83bc02dfd4,333.215
8b811369-c390-4bf2-bcfd-a32c11631fe5,250.83
d8bbb726-12c9-4049-b9a2-a55f440685fa,81.075
6075d102-50ff-4f7f-a5ec-ce389d765969,213.77
ab1d96e2-37c7-4b5c-8482-f9b0eb6bfdfe,151.39
088bc5c0-55ca-4a4f-92d6-7ab304283ee6,80.51
a68f3ba8-4cd7-49ca-88c8-c56bf0ea1692,91.37
51e10ad0-3b4d-48ff-abd9-8e5815995e83,145.675
e73d0683-a2a7-4c3c-b2a5-df5b7e03f5cc,189.52
4d90cb58-7b7b-443c-9e3c-b6133300236f,63.855
805d0b05-2066-4e65-ba5f-da99760af8af,180.465
e8d1e3ac-9f6f-4eb3-addb-5bb98df89944,50.62
189cf042-c25a-42f1-90d6-ab1452b630ae,133.065
570491bf-396d-4461-ab93-52ec57193f5f,263.615
0034f67e-aec1-44b4-b458-6ee636d2eca5,61.795
e2c36095-ef84-453c-b57c-c70778edeba0,25.36
ee398aa8-1f7b-4ed9-b3db-701fdef1f48b,165.8
f188ea9e-2121-42f4-aad7-4fa54eed4843,42.005
a8081f89-bf48-41e8-98ec-28b5062524a8,381.105
07df3b8b-a5e1-46b0-9f12-0e55ca3ececa,49.545
1693c9cd-1e50-492b-8cba-c25d059d51f8,103.64
cb8f7b5f-6702-4634-8616-a13313dc7739,14.56
8128b860-2d78-445b-8903-3f40360e0b94,342.685
b2e5a5c4-f854-4de5-99a2-f7307ff77556,30.095
46c0daac-ed6b-444f-a633-8041393056bc,154.36
5352e046-9b23-4c23-9618-051de6cba912,128.465
c089aa8a-2b3c-46a4-a485-bf657fa98478,47.035
e379899b-e69f-472c-98b0-a9846771cf38,44.125
564123be-95e1-4d1e-991a-90e6cfb49e22,25.635
a076149b-0359-459f-8433-2a8e88b424c3,128.625
359acab0-31fe-49f4-986f-dfec20e6a616,307.36
e9e91f74-40e6-423f-a994-47ea144e92b6,203.61
5d74d29f-1bcf-4520-9e07-a63355fbcf44,124.72
a081118d-ce03-4500-9207-eb5d9c9bc9a8,105.55
4beef3a7-e054-4a5a-9065-8fd73d3419f9,116.755
40ec27ff-7699-4627-8cda-c3f7b5c7331d,257.01
53832e0b-daf0-4e1d-97d0-2a7fc029619d,498.7
1108c1f2-a104-4b88-8e78-d0b65e721cd3,153.545
9c10b38c-6ebe-4840-9616-cf924a0f57e7,100.44
22135919-a449-4471-87ae-e3ca3005ed7a,17.855
a151f704-ef12-488a-98ae-e66ccf5b86c5,58.62
0f694cba-42c1-4a35-880a-bc9f06ce1786,34.525
b49e6790-f8ed-4548-82e4-081736012c24,21.07
aa672106-ebe4-438e-aba0-229f0937f183,111.985
72813930-dcba-45db-a119-ef829de8abed,89.205
e71bb5e1-c187-4aa5-8f27-23f9ee598c1d,113.525
4c862ee5-d9f7-4a84-89e0-f13ce30cb75a,161.725
a42b8472-0ea6-42e8-9e73-7d7c774eca9e,236.175
0193bdc7-b076-4d6f-8f8d-f69c1d81bd81,21.52
e194617e-3390-48d6-a686-1ab4674f2028,67.325
7eeaa4a8-1a86-4b71-adf0-c169fdb5d604,219.055
6002c7c7-c2de-4bb6-a936-88cb4467808e,96.14
74c49cd3-d378-4987-a546-091fd691aad2,23.375
85ae1fcd-e762-417c-aac7-7e317365db0f,115.245
039d0942-38de-45ff-b8b2-64749852c87b,45.505
99d3e093-d392-40c6-8b36-00c1dacdcb59,211.505
84b8239a-62b4-4534-b8e2-ccca86eea702,160.705
c2da9b86-e76c-4a16-ba70-a3c930d33a20,80.095
b488f051-e978-4253-9144-c86dbab768a2,82.79
6f972559-d7a3-451f-ba58-e47c8987c0a8,115.255
6f571b90-1346-434f-8fa4-60d3aa9f712f,25.685
15ec6929-d9e4-4656-b584-6230336cacb9,264.16
fa7f2c15-e88c-4ddd-bd54-9e2d97b507ee,131.185
54a3d420-aa98-4fc1-b70c-81eadf1c0ffc,155.04
f42723fa-0028-498b-a51f-a69bc7e031dd,22.83
f87cb4ea-7c3b-4cfd-b11d-14de7d13e4c9,215.75
aadc5348-d7ee-4bd2-bb94-e3bd823243fc,68.275
e0f290e8-57ec-4615-9c0e-8b6fff5ce7b2,85.675
1994bde0-2e96-4995-b089-33527656bc59,756.235
36b7772e-4574-4042-8114-58addd5945d5,269.695
a667b1fe-0597-46db-8642-069ff54d7f7f,69.375
bbabb6c3-2ddf-4c78-bb25-601b902fb41e,94.08
040feac0-469f-436f-9640-24e6809209c6,103.58
177e0972-921c-4a10-ac51-cc7ebf805d7b,80.88
8f539670-d528-4c70-8e65-c28c0639a4d3,344.78
8a55831f-9954-4c01-a9ff-53fd27d897cb,68.935
5e7d7a6f-ac21-42c4-9875-dda81d109a87,119.94
7573d3df-9b0e-460b-9732-8b644260c4a5,247.525
5cfa5afc-6a39-4fed-b328-e522e3a1cbc0,356.805
f8595a82-3a07-42fe-b0ac-6352fb2a0f51,383.535
61653aa2-e6e3-4cf8-ac30-6e69e6cebf49,109.485
c90daa92-d0f0-469f-9dd2-9a82d49a6ac3,127.495
fb932453-7c01-493d-b245-9725d9fd6cd1,137.06
d2347b09-91db-4d83-8ce2-0e703e7701b4,159.185
413c5346-f4db-40be-a670-f367bd032119,155.055
44a69810-945e-4e5c-bda8-0d0d184b209e,112.05
c54ef5ba-de56-4ee4-9386-d1572edb0231,190.01
08578ca6-645c-454c-89ee-7029171973d3,109.61
63d1d8c0-d506-4d34-9c40-8cf7dac9387f,78.385
a869aef3-17ea-4d46-9726-1e35dac550f1,162.65
8467e289-74c0-4f12-809b-0eabc05e0196,233.285
12139965-48b8-4e5f-891b-db696d0b4c88,33.19
f922b5ee-7c58-4138-b7c3-7a9619f37311,23.09
40679a0b-fdee-48d3-8740-07b80b5bb0be,1216.595
8c7d4c92-99f4-4bea-b297-f1a6bacb4d49,220.54
62f796ed-38ac-4b9f-bfeb-fff97a30e95a,52.925
1d3a833d-c68f-4726-8513-5b385fa36b0f,236.335
6e28da93-b2ee-4fc4-9c01-33c3b0d75af1,104.485
679f83d9-254f-4454-9b47-a9b10537ccc7,28.255
c0513891-f18d-4911-b2ae-1893610a8c5a,271.305
64436983-67c6-4552-ba31-503040eb0afd,27.555
6059758f-91a6-4b6d-983b-571fa20dcf96,50.315
e37a36f6-87e6-4a5f-b206-2fb5c5af3308,531.04
a5257139-0858-4a1d-b94f-5635d432d216,992.185
d58999a5-5637-458d-b8ff-c5347ec8c632,11.695
8dd51815-9d8d-4336-9c8c-51fa956255c3,139.37
2529d8ff-59bb-4850-9276-3d018f6df581,152.52
b8a4d689-4aca-43be-8f26-fbc6611b57d2,120.52
a34ed83c-fd44-4912-a3f2-d87cfd299783,353.04
4ad066f7-caf5-4585-959f-59cbff568e26,203.86
08e57495-e194-4bb8-a0a0-6dc2c29495e6,31.165
e70cc823-2983-4ed5-a153-9900ac3e3ed0,262.805
56bd1756-3c4d-4b2b-bddc-65116425e0fe,243.75
5ef7e0e1-2fa6-46d5-943c-5711175b12ae,92.285
f2687c49-13fa-4af5-ba1a-937064d79c4d,39.185
bde5a881-e96c-40d9-8407-4936ca269a6c,61.715
d7061a09-529b-4faa-a1a8-a4ba28a47543,109.09
1b812ee7-e36f-4753-bc9c-c89a5317586a,13.305
570ba93d-6a15-45aa-b9c3-57e1083e49f1,241.815
f0a4674c-def0-4b33-ad4d-96b38f173a6b,456.15
d575685f-98aa-4c6f-99de-760e20efb298,145.315
49aeb7d4-cf7b-4631-a1ac-af00e82e1ef5,36.13
60cf41f6-6dfd-452a-98b5-216e9555cc97,148.195
f147e5c5-49c3-4a2d-b360-215ac41d2b36,27.965
567b203f-180e-403a-8641-1670fa32b3ce,23.265
9d670e75-4a82-4329-b779-c73a64ae7d06,344.25
1d3742bf-1dbc-421a-ac1a-37431e3abe7c,25.265
637cd942-28f0-422c-8691-27333ab095c8,50.31
39d3ca46-5115-4e59-bc5e-a3555c514ea8,57.505
55991bcb-84b1-4abb-85e8-ba00df45f48d,34.085
e235c047-5390-44a2-b827-99209b88c540,31.22
edd9f07c-ebd2-486d-b20e-e417b13b87e5,306.565
6e16f1df-d346-4931-85c1-34ff644c62ec,159.68
4e87df61-13d0-49fb-b51b-e7116d41c9f9,19.955
8d686af8-d0f7-442f-be8c-e1145e5f396e,622.36
aa1b3a69-9e14-4d21-b5c0-f43b9869af34,446.1
bbd6d6b8-883c-4953-90cc-b6e6f8e2bf1d,183.99
5b8e49a6-f996-452b-af0b-f50bc9eeea32,398.535
e3dbb71e-21cd-44bf-ae97-74a3f6680dc3,239.3
5889cc08-5fd9-4d86-9aa0-4443ea65caf9,84.985
a03b105e-c93e-42fc-aa75-6326e8c9edec,48.955
59e4017d-daba-467e-8164-2b29f35ba781,17.42
9fc3412c-f825-4a03-829c-efb2d4bf758f,17.01
fc65e193-7c8e-45a1-a3fd-03869966b77a,173.57
957f53f6-b47c-45c4-8a90-e5ded9f83236,425.43
11baa987-efed-45e0-8af7-2848cec18aa5,12.47
b43deb4f-e46c-4cd9-b24f-5b2e537dfe7e,115.535
af7805ca-f14d-438b-9252-1e0830295847,108.615
030b145b-0adb-440c-bc34-db510ee796d6,95.52
836b643b-c218-4331-9967-2c4b51f94968,102.385
3663e42f-aa9e-42f3-b15a-6b908e15b9a8,18.355
f83dff3c-d313-450b-972e-8c3628eb3238,178.065
03b617ce-8c53-4242-8bb4-fad55827c214,216.42
58208c0e-d79e-4e4b-bec2-8b461ff50d07,20.025
a2abe959-9a2e-4046-bf38-488f14ad32c2,98.44
d54d3844-1d59-423c-8f4d-5ab7e0603c36,184.59
9893d06d-76c2-44ec-929a-59ebd7ce37f7,8.27
faac628a-a646-4460-b64e-8fd507f9b567,170.18
5547c1ad-fb4b-49ac-a0bf-d0ca4455779d,69.02
a5a97820-86b3-40fe-b0db-0d4f240a3cf2,214.885
002a9cc3-e6f9-4388-8cc4-8c4cd289ee02,140.295
3ad88252-200c-4f98-bfe0-10def7599333,354.25
c0dc4a25-3039-407f-94b4-b58d931d26c8,16.425
fb4edd04-75c4-477e-a9fe-2bd5a96dfcea,45.875
2ac064eb-a84f-4a1f-b425-31f8f7df88e2,37.03
02fa6946-8556-415f-a3ed-9b95d2f3edad,476.91
8aa75199-eeb7-4e55-8b63-beb8cfd96332,18.09
7be304df-0463-4865-aede-5b991db62a4c,244.76
fb91b629-1882-496e-b1ce-7663a0cd6c06,200.54
875fec88-d5bb-4990-83e2-9a1350025ec6,79.03
4874d795-a94d-4ee5-ba86-c2c0b3c93877,133.865
d7d71d2c-d810-4e7c-930a-a8e42fecd8ba,341.13
a85e9bb9-3d50-457e-9052-210e03fc302c,391.235
f62feda3-e0ad-40eb-b140-257127ee2e98,8.86
ad9bce85-8e8c-4a7d-9fc9-556d4ac15cd3,31.205
9f72cce6-868a-48fb-9239-5fd027d343e3,330.025
ae6f3bc9-5b78-4107-a215-0038c786a04c,130.39
9c1951a0-5357-4a73-987c-e3852b95c1b8,14.135
8fbbffa4-95d1-4e8e-94e9-f8c49ceb945b,328.305
1ed60662-777b-4966-be16-555b48795328,164.815
98363898-d47d-4339-8ec5-1c378f7f44cf,18.935
546d4b6c-d871-4053-8a4a-9e79b9ef9e10,64.645
b5b3b499-7f9a-410a-999d-eaaafc742168,47.45
0b6edc46-4efd-43d7-a927-2839be44301b,292.495
86a13215-c798-4a91-bf4b-3134eab35ae0,14.225
a368bee3-11e4-421e-bbf9-3a235d8518a7,14.555
dbb3ff64-29c5-4c28-a5c0-0fda919c6abf,390.64
843cef9b-10b0-421e-a938-9dff0755f803,128.085
b4a5f24a-29a5-42d0-be68-63e65e40a054,166.65
971181a3-79ef-4b9c-837a-eed17798d2dd,153.265
7d4f5c9a-3749-4ec5-93a5-62c0239f7bc5,197.495
654ef1aa-1f2b-418c-ad53-0e7a201b8125,218.28
d31e6a4d-d2fe-4f9e-aaa3-5163be9da4d8,95.55
17d2401c-856f-475b-90bb-0e255ebe9e26,127.87
b2fd3e7a-d1a1-4442-8d97-7b2728ef830b,326.87
8a40af2d-d52d-4cb8-ac95-535493fc22fa,113.655
acff2aec-366e-40a2-8c66-d0bdf88a553e,25.7
e045e8eb-1d0b-48a1-9213-07ffc70ff625,150.73
2fe2cd74-8cd3-4fa2-b413-5a2320f61fd9,396.665
154800b6-a3b3-433b-b37b-30e8d83f5e4f,78.98
a92bdf3e-3035-40d8-a228-644064d8aff0,244.295
c61c39fa-3d52-4d9f-9384-0a94b9728d0f,153.545
5ba1acee-aa98-439a-a0e8-0fcebcb4bc38,247.435
3453a872-f8ca-4e1b-bd83-1ac6cb7057fa,156.45
ce1e5d49-1228-4dfb-a380-f95ddf37181d,13.85
0ff7988a-60bb-45ee-8975-19e8a55ebd17,372.34
1c03b4c3-3906-44b4-b822-cdd56951869f,277.27
e4c303dc-fcbc-43a8-ae27-acde86c5549d,368.735
c19f7b23-38f4-4f6b-9d65-0566947c1bb6,37.95
61a871e4-6aa0-42fc-8377-966ed96497e0,552.15
17f92b73-8496-4e09-95ca-37def1901ca7,155.95
83f19407-0f29-4517-8ef2-12068f202a0e,276.07
758d8da2-31d0-445b-9df5-a54215d5ed5f,227.8
7dbd028d-3adc-4e34-954c-1da4f62ae43e,205.37
766cdae6-1c1c-4ca9-b45d-e333fdaf39e0,13.735
8dffdc0b-b61d-43cb-9d2b-013c3f3eaaa3,164.895
11c92e69-c8e4-4786-8221-a0f7bf67b0fc,357.655
36aa6ef0-d537-4985-b98d-ae91158375b8,38.755
3a3e59c7-f5e2-495f-8ee6-45f84597cd99,398.915
5bd21111-d684-48d8-8644-7b1d5a4d4b5e,93.655
f9a76b14-b72d-4ad2-8c4f-3f31e9b3071c,174.2
905af699-2bcd-4b93-94be-c7e23ba4fff7,72.57
f224a067-c765-4fb5-be38-19cfd766b91b,66.04
4f0e950b-1026-438b-a1d1-ef5889a9056a,64.825
40173cbc-d01b-4b4f-879d-348007d91093,52.73
d5a89029-e2fc-4058-a2ff-ac21440a300b,238.935
91239385-9cd5-4821-afea-416ad8bd0c74,401.875
c4073f3d-3505-4c86-b0fa-497aeb6e8d5c,17.59
361e6963-a36d-4501-a795-46080ff6dff4,28.475
a5d3ab25-c7be-4a43-ba99-8831c0352574,75.24
935e97c2-c55e-4f5f-8da7-c2e81bc4d2f5,263.025
8b177fdd-470f-4a7d-a6fb-c1a27881ca0a,131.295
c133d237-e377-4465-8360-e6d672fcc44d,192.095
8a1f84be-2940-41df-865f-b7947fd8f808,27.73
d2d8e130-51d7-4dc9-9338-e277a6635ada,137.025
7a53b197-deb3-44d9-a709-a9f6d2b87140,112.645
9ec36a38-1a5b-497e-8c01-56e17d35c59b,77.185
5bfda505-2c56-4d63-8631-b3ad072cb50d,576.05
859878c7-ae51-4915-8f16-51e60f2978c1,192.44
cfd606f0-a07d-44cd-b1aa-8bfdee945008,179.06
14874a84-4b17-44d2-9508-871f8c632a53,153.765
164a2895-9fb6-4503-96ef-cc9433618921,214.49
0c9da9ef-e389-4cee-b829-7d2e285791b6,21.355
02e29ea7-7b8a-4ede-bd08-6b20261420c8,482.885
c88629e3-f633-4645-a842-7e94c9895a6f,454.875
01935e9c-5df9-4edc-91f5-7df753ecd354,35.53
f4efc99f-9d46-4bb9-8ddc-415015cac520,49.955
774068c5-a95f-453d-bbf4-1d92b583d5c4,50.045
3a5af157-f9b5-4dcc-b07f-e3061cbb73ca,281.4
8ca4e4a7-528a-431c-9eb4-f4f57c255f96,58.24
0006aac7-06d3-4fee-b0f6-11f57b9419e9,57.65
066e053d-839c-493c-8d03-85866b29a2e0,332.72
7e67cfbd-0530-46c3-b408-e93f8153af2e,125.23
de313064-ea20-42e9-848f-a77fc7c97312,59.49
ca573b1a-6c7e-4c98-aaf4-7f58ee9b69da,229.645
46f81e1b-163b-422e-a102-2ded5351c01a,123.94
cfe4388f-298d-4b30-8576-32a359ad4858,110.145
64db6a29-d9ea-4f27-8ae3-82a836e18093,30.33
48c9b2bf-1cef-4aa4-a76e-f8ca607c9b25,89.175
1673cf44-0e9c-438a-b845-f04bce560ac7,126.69
a92d4267-9b3f-4442-a235-2acaf7c50052,83.63
ed8a244d-9fe9-43bb-85c5-8b1b8fe45823,72.915
a530acc8-d1f3-4e38-a8ae-e40b38b67219,59.685
e85134ea-f844-4343-a7a8-44fd2a3c104f,18.79
3845afdb-63b7-43a9-8c9e-d328c4298bfb,35.565
f90cffc4-79bf-440b-995a-2a69692fb641,231.615
95acd0ab-1e57-4f93-94d3-b6e98d1bf6e9,320.695
c3fa3ab4-1a79-425b-a433-0d2a4ed31a9a,116.935
0d6e19d0-9c36-457f-8e87-0ce399de7c92,562.96
c622c00c-93b8-427c-82c0-c99822fe6129,240.725
e4b49d8e-0f48-483c-bad4-debd88158144,35.06
e3a7d932-d9b8-4f18-a59f-b53a7e250fd6,39.855
fa67f419-2735-4cb0-8a08-912beca09167,44.955
34318530-7623-47e2-834c-944e28bec3cc,137.195
2c7cd003-82a8-47cc-8cdc-66bc64dfc8c0,96.58
e0f0df47-c8ef-4d3c-b3c8-4306cc2bf579,224.905
4d7744aa-a784-4845-a3bc-4f076fe50802,162.855
be74c247-9c42-4663-98e1-f03a2a9a903b,21.295
101cf78c-5cd5-4148-bae5-939e3d4911f4,87.16
8eaa8e21-8146-466a-894a-6eef7113b73a,138.86
b51c68f2-6549-4434-86cd-adde548c0015,143.23
6275b0cb-0ffb-4c60-aa38-218a443f203d,227.28
b69c6ce3-a272-4f9f-afdf-d70e84adf126,130.535
89806305-570a-41b8-839a-cc8ace6164cc,68.385
896d62dd-3b59-4fb3-9414-bab8c16731c5,8.115
fe322661-aaa4-448c-8ca0-2acd6b089bca,258.605
7dcfded4-92fd-4081-b661-4ebe88feb0ca,63.345
c5236a69-8ab7-47dc-8140-8342febe753c,324.36
bc300f34-3c4c-48dd-bf66-48cc0c1ed511,20.69
c9267355-9534-4d74-95c3-d9f1fa0e9ebf,56.3
7498ad82-3049-401f-b3e8-e06a8ec28387,155.19
5003daf3-ec7a-42c4-89df-d998266f38c6,105.36
b6a4bd8f-23a9-43a1-9301-a3d09dee1e68,26.225
05cb76a2-8054-4293-a307-d3c844f5e315,116.875
c398df5d-ff75-4263-bf74-e3dbdf917ac5,77.075
757954dd-2da3-4052-8f28-fe896addc6a8,135.43
2b23838e-abfd-46a3-903e-10aff56cc86a,77.17
5ab8393a-9678-4249-a566-0464842cfcb5,229.105
89a1f72b-c7dc-408d-a762-6dbc239a46c7,26.325
d0c081c6-4457-48f1-b589-531ee9ae5b88,15.83
8cb6ea16-60a9-40a1-9331-378610127892,38.755
5e1e0c42-6f78-4488-9ab0-b0acd970e68f,13.56
127212eb-2668-4b5a-a4de-829f3eb9e852,6.7
04618fe0-2f1b-4aae-951f-2f0f9584734a,9.66
98f9a18b-8fb5-4e03-be70-a5f697934061,10.725
dffe7b6e-eefc-415f-8a98-8d5375b9958b,26.5
0e5b3666-5a83-4fec-aab1-8f65a825a38d,20.21
074d2bb5-cfe3-4094-92ae-db22b149fab3,89.49
6c46e8f4-e71b-46a2-aa57-f1c021b83cb6,51.985
b787391e-bde2-4b6a-b528-25e329caa327,42.915
595c5df9-00ca-495a-986c-1c71999a6a18,66.55
a8327f00-b743-4418-aff1-c42d26bed314,175.01
4f705156-68c2-41b2-898b-71d66cd72551,244.69
cf2e06f0-4082-45f1-9f90-d8567fc8ec60,83.755
2c6226f8-98de-4cd4-a69a-d2558583b951,26.31
5038bd63-90cd-4eb0-99ce-b07e984ea005,371.635
aec57962-87c7-404c-9fd7-19317831cf1e,43.54
7b3a5704-a5fe-4239-8e2e-7e46ae19ea25,54.045
f0015f43-0445-4391-86a5-a8c9ffcbd130,94.635
c3c05735-27b5-45c7-bbc0-003719c39ae3,75.96
2fdc676e-ec66-4936-8155-b7a3ec4c4139,217.21
b10b0703-64ce-42c3-8db3-bcf452bca81b,164.51
d8e44e86-c4e5-4f1b-98d2-8f51091ef4f5,70.15
c4be1f71-270e-470a-9373-95a41c9c3226,6.825
00398094-c117-4c58-aeef-3fd6fdf5497d,250.635
537d9d9c-9584-4a8c-8fb7-5f2e0f56840d,208.795
d732e740-b7bf-4667-81d7-51b7f8e18025,104.93
f45bc3eb-b546-43eb-818f-a82f73b0e3fb,27.69
b9dfba72-e9bf-4204-9213-09c928d791a0,244.56
7a4ccbb0-cbdc-4512-a9c3-dfeceba5eec4,682.18
2027f5a4-d521-4d6e-9c66-27b247d5fa98,192.585
38bbd8f7-aff9-4932-b146-45c0b8f8fe4f,162.5
05dc4a22-4deb-43d3-b101-0af3da7c8ca3,360.805
dd3fe9d7-ea4f-4796-9f97-e16602057844,345.005
234b718c-9ab8-4139-903e-cea20d29a518,140.525
a7fec8f1-585e-4bdc-a097-5bc9b245b9af,67.84
c55b3ba9-cd82-49aa-81fa-3fffb9127927,392.21
6933ff89-5e3e-43f1-9967-59652be4ddbf,46.38
e8003599-1483-435e-999b-072f375a67c9,29.965
a85bf9ee-b037-4d4b-a4fd-6d93d5d99698,227.92
0879d8ee-1cd3-4d46-910a-085ff758c47a,83.585
c583dd6f-5d0a-44b9-a183-569a028e9487,98.17
5d4cba6d-cba6-441d-a5fe-0cd1d5bba808,74.675
87913ed8-b734-451b-93a2-6d43149bfcb3,158.585
a2086258-a5cf-4137-ba95-70dec98a7284,144.295
99bb4e4b-898e-4fb3-9df2-c859e0fc59cf,7.875
cd8d11c2-35a7-437b-8161-61a800719de9,10.985
2731fc0b-4f33-4448-858d-fd8b0c7c4741,322.35
f90494b3-c02b-4d8a-8ef5-c33ab716086d,340.865
dc0945fe-faf9-44fe-a5f3-9aaa19035d15,55.545
f8b6c71b-6198-42f3-a7cf-05b60cc50e22,160.025
3ce2f8ad-586f-423b-9eaa-5a1c20aa64bb,92.75
060159cf-f73c-4c03-80ac-753d821152a2,305.16
03d07607-cde2-4209-948f-4a71bd227ad6,5.575
6dfee82c-28e0-4981-8f7f-1f0936e43633,56.065
0ce89c51-8dcf-43ea-8733-7b067dfcbdc9,135.395
3a7df197-7947-4294-ac5c-2a6ec2f96204,160.215
8ac46ace-b77e-4058-8524-5720e75199a0,319.405
687eee6c-28b5-4e51-b512-abc5c3622ec5,120.745
06c42a43-b453-4a3d-b446-75e841186595,61.475
31b36908-79d1-4f6f-9283-4bfdeb425a66,170.19
9479185e-5415-4f68-820b-a149e35c62ae,109.02
23e4c0d5-060f-42e3-b56f-e49742f679ad,84.965
6433556c-cfcb-447f-a774-3c4be208aa59,151.915
71c340dd-51bc-4ac7-9177-435db16a6b42,59.675
6cb8bc18-40ea-45e0-9988-d0a613dfb663,111.2
be60e014-1ec1-4833-bc92-55b49b420ff6,100.825
f11e9a9e-4ac2-4a86-808b-83b25d92dfae,175.745
192d7ad5-c8f6-4f42-8f78-892841c87dd7,12.02
fe28ab27-5b28-46fa-90b0-36f3e6824155,339.77
cf31dcbd-a6ea-4c31-876c-f48b7696ccc6,133.86
94859835-c7e2-462f-b8c4-8dac1d0953b8,94.25
ecf69092-d1e9-4e54-a73f-71242e4bebfe,309.09
e9f91d35-5161-4c8c-8bbf-087ae3ddc473,98.95
63c43267-198d-462a-9bb6-db430d7f4a45,18.22
4ed5824e-40d3-4043-8c0e-c4e4eddb009c,22.965
e84dbfd0-607f-4ca3-ac6b-7452e1713a06,66.6
90cdf21a-35ce-419f-b947-58bdb4ea383a,172.955
9ff861ec-5c00-4b4c-9237-2b00a7e6db94,84.42
7e841c04-a470-4ee7-a164-197469d3284d,81.97
7b71efa5-42c7-480c-85f4-82f2e3626d94,10.82
de6f3a45-6f26-48d8-b2d8-576aebf3c757,276.205
aab638c9-5550-4dc6-8441-1a6cbc2bf2a6,83.815
028d3b43-e837-4c7a-a64f-8e07047bc5d5,142.85
59366154-05e1-4d06-9416-92e23cb147a5,234.73
02b1541d-9850-4284-ab78-546c3f763bbf,647.145
11696dd2-00bd-4a08-8ba0-6d5896cf1a48,213.295
79eeb90e-1f48-4655-b201-47beafa259ba,77.865
9e00e738-a6eb-4d45-a193-aea7afa870a3,111.465
744d1d84-f327-4ef8-a130-98f5636ca602,5.635
fb313fc4-0312-44d5-88c9-faa6f4771042,12.15
c275f35b-57b7-4269-8737-170d69ccd921,103.305
b2fd04d4-6fd0-4982-9f3c-e143538cb0e3,93.375
7d4a604b-bb6d-4ecc-9fad-7724633e70a1,86.405
8dfdfa8c-8df8-4604-a52b-b94c3577e8c5,364.57
63bddf72-0b72-405c-a6d5-54051206e9eb,24.735
c3c0897f-798c-467f-8282-bddb341e1a42,224.945
c7b16e98-5320-4734-b69b-e2abf96aab16,30.25
b5ff659b-2d40-4b78-bcb4-b12b4664602a,178.01
9e73e94e-6b0b-4af4-b5c2-6d971e25f611,14.05
98c7c65c-43aa-4a27-bd5d-faa2dd2d939a,154.57
4ec23e8a-1ad4-4ca9-a528-021c37fe8a3e,127.27
29e95c8a-0a25-4079-8ae5-578ab94ff598,213.92
5f7347a7-1b4a-4ac7-821a-19c39478c71b,37.515
7fdd8df2-99a6-480b-a5f4-817eef3ae9b4,245.075
298c5745-24cf-49d3-b7ce-bcaff7d004d4,11.495
5181244c-e289-4010-ba0a-1f819c8d5558,162.43
313224eb-a360-42b4-b181-c8d691751630,253.19
94777499-da4b-4e93-ad58-4d650c0ac1fe,11.775
